match_id,season,matchday,match_datetime,home_team,away_team,home_goals,away_goals,result,venue,attendance,is_midweek,is_derby,home_elo,home_pi,home_points_l5,home_points_l10,home_goals_scored_l5,home_goals_conceded_l5,away_elo,away_pi,away_points_l5,away_points_l10,away_goals_scored_l5,away_goals_conceded_l5,odds_home,odds_draw,odds_away,implied_prob_home,implied_prob_draw,implied_prob_away,home_possession,home_shots,home_shots_on_target,home_big_chances,home_passes,home_pass_accuracy,home_tackles,home_interceptions,home_fouls,home_corners,home_yellow_cards,home_red_cards,away_possession,away_shots,away_shots_on_target,away_big_chances,away_passes,away_pass_accuracy,away_tackles,away_interceptions,away_fouls,away_corners,away_yellow_cards,away_red_cards,temperature_celsius,humidity_percent,wind_speed_kmh,precipitation_mm,weather_condition,elo_diff,pi_diff,form_diff_l5,goal_diff_l5,day_of_week,month,year,is_hot,is_cold,is_rainy,is_heavy_rain,is_windy,is_extreme_weather,is_home,target_home_win,target_draw,target_away_win,target_multiclass,target_home_goals,target_away_goals,target_total_goals,has_detailed_stats,has_odds,has_ratings,has_weather
5176,2023-2024,3,2023-08-23 19:00:00,Jahn Regensburg,Borussia Dortmund II,0,0,D,,,,,1569.3757683222998,0.7628750076500763,13,23,2.2,1.0,1497.3340576181188,0.523979106157061,8,15,1.6,0.6,2.14,3.61,3.15,0.4672897196261682,0.2770083102493075,0.31746031746031744,51.0,,6.0,1.0,,,,5.0,,7.0,5.0,0.0,49.0,,5.0,0.0,,,,3.0,,5.0,2.0,0.0,24.1,59.0,6.9,0.0,clear,72.04171070418101,0.23889590149301532,5,0.20000000000000018,2,8,2023,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1
5177,2023-2024,3,2023-08-23 19:00:00,Viktoria Köln,Rot-Weiss Essen,0,0,D,,,,,1602.44877071478,0.7086032811288069,10,21,1.8,1.2,1453.977103498066,0.2055278306385554,2,6,1.0,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.5,75.0,6.8,0.0,clear,148.47166721671397,0.5030754504902515,8,1.4000000000000001,2,8,2023,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1
5178,2023-2024,3,2023-08-23 19:00:00,1. FC Saarbrücken,SC Verl,4,3,H,,,,,1586.7130307872974,0.5713711260499926,8,18,1.0,0.8,1465.633887750921,0.2745069712812111,4,9,1.8,2.0,1.8,3.97,3.91,0.5555555555555556,0.2518891687657431,0.2557544757033248,40.0,,5.0,2.0,,,,10.0,,9.0,2.0,0.0,60.0,,7.0,5.0,,,,7.0,,7.0,0.0,0.0,22.8,70.0,6.2,0.0,clear,121.07914303637631,0.29686415476878153,4,0.3999999999999999,2,8,2023,0,0,0,0,0,0,1,1,0,0,2,4,3,7,1,1,1,1
5179,2023-2024,3,2023-08-23 19:00:00,SC Freiburg II,SpVgg Unterhaching,0,0,D,,,,,1544.158887641449,0.3452472991098807,4,12,0.8,1.0,1408.8948545852568,0.40355884986539303,8,11,1.4,1.2,2.45,3.49,2.69,0.4081632653061224,0.28653295128939826,0.3717472118959108,43.0,,5.0,1.0,,,,10.0,,4.0,0.0,0.0,57.0,,2.0,2.0,,,,8.0,,3.0,3.0,0.0,26.8,54.0,5.9,0.0,clear,135.26403305619215,-0.05831155075551231,-4,-0.3999999999999999,2,8,2023,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1
5180,2023-2024,3,2023-08-23 19:00:00,Erzgebirge Aue,SV Sandhausen,2,1,H,,,,,1572.6756619539412,0.4464469979712646,5,14,1.4,2.4,1521.7974607990157,0.82070571908667,4,4,0.5,0.0,2.9,3.45,2.32,0.3448275862068966,0.2898550724637681,0.4310344827586207,66.0,,3.0,3.0,,,,3.0,,11.0,0.0,0.0,34.0,,10.0,3.0,,,,9.0,,2.0,3.0,0.0,21.4,66.0,6.5,0.0,clear,50.87820115492559,-0.3742587211154054,1,-1.5,2,8,2023,0,0,0,0,0,0,1,1,0,0,2,2,1,3,1,1,1,1
5181,2023-2024,4,2023-08-25 19:00:00,MSV Duisburg,SSV Ulm 1846,1,1,D,,,,,1490.755827894527,0.32460638439227146,5,11,1.2,1.6,1506.0769423945276,0.5685882987976033,4,4,1.3333333333333333,1.3333333333333333,2.22,3.57,3.01,0.4504504504504504,0.2801120448179272,0.33222591362126247,38.0,,6.0,1.0,,,,13.0,,8.0,4.0,1.0,62.0,,4.0,1.0,,,,6.0,,5.0,2.0,0.0,20.2,88.0,11.9,0.2,clear,-15.321114500000476,-0.24398191440533185,1,-0.40000000000000013,4,8,2023,0,0,0,0,0,0,1,0,1,0,1,1,1,2,1,1,1,1
5187,2023-2024,4,2023-08-26 14:00:00,SV Sandhausen,TSV 1860 München,3,0,H,,,,,1508.1238826635413,0.36930379346044756,4,4,0.6666666666666666,0.6666666666666666,1608.046917080199,0.6578760663677088,10,20,1.8,0.8,2.15,3.59,3.1,0.46511627906976744,0.2785515320334262,0.3225806451612903,46.0,,7.0,4.0,,,,15.0,,6.0,1.0,0.0,54.0,,1.0,1.0,,,,11.0,,4.0,2.0,0.0,20.5,67.0,5.0,1.2,rain,-99.92303441665763,-0.28857227290726123,-6,-1.0,5,8,2023,0,0,1,0,0,0,1,1,0,0,2,3,0,3,1,1,1,1
5186,2023-2024,4,2023-08-26 14:00:00,SpVgg Unterhaching,Viktoria Köln,2,1,H,,,,,1414.827252628455,0.36176939678502223,6,9,1.0,1.0,1595.99929224845,0.6347351472548035,8,19,1.4,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.9,61.0,11.5,0.0,clear,-181.17203961999508,-0.2729657504697813,-2,-0.3999999999999999,5,8,2023,0,0,0,0,0,0,1,1,0,0,2,2,1,3,0,0,1,1
5185,2023-2024,4,2023-08-26 14:00:00,Borussia Dortmund II,Dynamo Dresden,0,2,A,,,,,1500.6049572174284,0.5211329113328631,6,16,0.6,0.6,1690.7170672988732,0.787695350767266,12,24,2.0,1.0,3.73,3.81,1.89,0.2680965147453083,0.26246719160104987,0.5291005291005292,63.0,,5.0,1.0,,,,5.0,,14.0,2.0,0.0,37.0,,2.0,0.0,,,,8.0,,6.0,5.0,0.0,21.1,49.0,18.3,0.0,clear,-190.11211008144483,-0.26656243943440294,-6,-1.0,5,8,2023,0,0,0,0,0,0,1,0,0,1,0,0,2,2,1,1,1,1
5182,2023-2024,4,2023-08-26 14:00:00,SC Verl,SC Freiburg II,3,2,H,,,,,1454.9945130505773,0.24563963064206082,4,9,2.2,2.4,1538.2264895982507,0.30958992854457323,5,10,0.6,0.6,2.06,3.67,3.33,0.4854368932038835,0.2724795640326976,0.3003003003003003,52.0,,2.0,2.0,,,,7.0,,4.0,1.0,0.0,48.0,,2.0,1.0,,,,5.0,,3.0,1.0,0.0,20.5,56.0,18.7,0.1,clear,-83.23197654767341,-0.06395029790251242,-1,-0.19999999999999973,5,8,2023,0,0,0,0,0,0,1,1,0,0,2,3,2,5,1,1,1,1
5183,2023-2024,4,2023-08-26 14:00:00,FC Ingolstadt 04,1. FC Saarbrücken,2,2,D,,,,,1530.909658198737,0.23022749135809137,3,6,1.2,1.4,1597.3524054876411,0.6680527659448562,10,21,1.8,1.4,2.59,3.56,2.55,0.3861003861003861,0.2808988764044944,0.3921568627450981,54.0,,8.0,1.0,,,,11.0,,7.0,2.0,0.0,46.0,,2.0,1.0,,,,10.0,,2.0,1.0,0.0,24.3,58.0,5.4,0.0,clear,-66.44274728890423,-0.4378252745867648,-7,-0.6000000000000001,5,8,2023,0,0,0,0,0,0,1,0,1,0,1,2,2,4,1,1,1,1
5184,2023-2024,4,2023-08-26 14:00:00,VfB Lübeck,Erzgebirge Aue,1,1,D,,,,,1470.4230804022943,0.3942429133723177,6,10,1.2,1.2,1586.3492400894156,0.504659009844063,8,14,1.4,1.6,2.36,3.55,2.8,0.42372881355932207,0.28169014084507044,0.35714285714285715,49.0,,4.0,2.0,,,,2.0,,3.0,2.0,1.0,51.0,,1.0,0.0,,,,6.0,,7.0,1.0,0.0,20.9,60.0,15.9,0.1,clear,-115.9261596871213,-0.11041609647174527,-2,0.20000000000000018,5,8,2023,0,0,0,0,0,0,1,0,1,0,1,1,1,2,1,1,1,1
5188,2023-2024,4,2023-08-27 13:30:00,Arminia Bielefeld,Jahn Regensburg,1,1,D,,,,,1609.445708855753,0.4793987955686429,7,15,1.6,1.2,1566.1048687229902,0.6832996219374325,11,21,1.4,0.8,1.97,3.67,3.59,0.5076142131979695,0.2724795640326976,0.2785515320334262,33.0,,4.0,3.0,,,,11.0,,5.0,1.0,1.0,67.0,,4.0,1.0,,,,6.0,,9.0,3.0,0.0,18.4,72.0,14.2,0.1,clear,43.34084013276288,-0.20390082636878964,-4,-0.19999999999999973,6,8,2023,0,0,0,0,0,0,1,0,1,0,1,1,1,2,1,1,1,1
5189,2023-2024,4,2023-08-27 16:30:00,SV Waldhof Mannheim,Hallescher FC,3,2,H,,,,,1535.2708693788386,0.30670666541246017,4,10,1.4,2.0,1516.6755948802247,0.4597909099606982,7,14,0.8,1.4,1.79,3.82,4.16,0.5586592178770949,0.2617801047120419,0.24038461538461536,58.0,,5.0,1.0,,,,10.0,,11.0,2.0,0.0,42.0,,6.0,3.0,,,,7.0,,3.0,1.0,1.0,20.0,68.0,10.3,0.0,clear,18.59527449861389,-0.15308424454823805,-3,-2.220446049250313e-16,6,8,2023,0,0,0,0,0,0,1,1,0,0,2,3,2,5,1,1,1,1
5190,2023-2024,4,2023-08-27 19:30:00,Rot-Weiss Essen,Preußen Münster,1,0,H,,,,,1460.426581964396,0.23617018950921895,3,7,0.8,1.4,1474.5380978935211,0.36574637748486766,5,10,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.1,73.0,14.5,0.0,clear,-14.111515929125062,-0.1295761879756487,-2,0.40000000000000013,6,8,2023,0,0,0,0,0,0,1,1,0,0,2,1,0,1,0,0,1,1
5191,2023-2024,5,2023-09-01 19:00:00,1. FC Saarbrücken,Borussia Dortmund II,2,0,H,,,,,1594.3293670314126,0.5984489519511264,8,19,2.0,1.8,1492.5794962012253,0.4663302183465827,5,16,0.4,0.8,1.65,4.24,4.66,0.6060606060606061,0.23584905660377356,0.2145922746781116,56.0,,11.0,4.0,,,,6.0,,16.0,2.0,0.0,44.0,,6.0,1.0,,,,12.0,,6.0,3.0,0.0,17.7,82.0,5.8,0.0,clear,101.74987083018732,0.13211873360454363,3,0.6,4,9,2023,0,0,0,0,0,0,1,1,0,0,2,2,0,2,1,1,1,1
5192,2023-2024,5,2023-09-02 14:00:00,SSV Ulm 1846,VfB Lübeck,3,0,H,,,,,1505.3718359900772,0.4513351856320427,5,5,1.25,1.25,1475.5720032121214,0.405039865215266,7,11,1.2,1.0,1.94,3.55,3.88,0.5154639175257733,0.28169014084507044,0.2577319587628866,40.0,,3.0,,,,,,,2.0,,,60.0,,4.0,,,,,,,5.0,,,25.0,50.0,1.8,0.1,clear,29.79983277795577,0.0462953204167767,-2,-0.19999999999999996,5,9,2023,0,0,0,0,0,0,1,1,0,0,2,3,0,3,1,1,1,1
5193,2023-2024,5,2023-09-02 14:00:00,Preußen Münster,SV Waldhof Mannheim,1,3,A,,,,,1457.888595686029,0.31008199366349176,5,9,1.0,1.6,1550.4153420862456,0.3796138661257295,7,10,1.8,1.8,,,,,,,53.0,,7.0,,,,,,,5.0,,,47.0,,3.0,,,,,,,4.0,,,22.6,65.0,6.3,0.1,clear,-92.52674640021655,-0.06953187246223774,-2,-0.6000000000000001,5,9,2023,0,0,0,0,0,0,1,0,0,1,0,1,3,4,1,0,1,1
5194,2023-2024,5,2023-09-02 14:00:00,SC Verl,SpVgg Unterhaching,0,0,D,,,,,1474.7558081667535,0.3593731722367015,4,11,2.0,2.6,1438.4884084786343,0.48049289772627946,9,12,1.4,1.0,1.96,3.76,3.58,0.5102040816326531,0.26595744680851063,0.27932960893854747,60.0,,7.0,1.0,,,,9.0,,2.0,2.0,0.0,40.0,,2.0,1.0,,,,6.0,,1.0,4.0,1.0,22.3,70.0,9.1,0.0,clear,36.26739968811921,-0.12111972548957795,-5,-1.0,5,9,2023,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1
5195,2023-2024,5,2023-09-02 14:00:00,SC Freiburg II,Rot-Weiss Essen,0,2,A,,,,,1518.4651944820746,0.22542650547424214,5,7,1.0,1.0,1477.0760841718882,0.3508995440027755,6,9,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.8,56.0,8.6,0.0,clear,41.389110310186425,-0.12547303852853336,-1,0.0,5,9,2023,1,0,0,0,0,0,1,0,0,1,0,0,2,2,0,0,1,1
5196,2023-2024,5,2023-09-02 14:00:00,Dynamo Dresden,FC Ingolstadt 04,2,0,H,,,,,1698.7425283150762,0.810021452724066,12,24,1.8,0.8,1533.9326966549654,0.2582724170330352,4,7,1.6,1.6,1.76,3.88,4.36,0.5681818181818182,0.2577319587628866,0.2293577981651376,64.0,,5.0,4.0,,,,4.0,,9.0,5.0,0.0,36.0,,5.0,3.0,,,,12.0,,2.0,5.0,0.0,21.7,61.0,9.7,0.0,clear,164.80983166011083,0.5517490356910308,8,1.0,5,9,2023,0,0,0,0,0,0,1,1,0,0,2,2,0,2,1,1,1,1
5197,2023-2024,5,2023-09-02 14:00:00,TSV 1860 München,Erzgebirge Aue,1,2,A,,,,,1587.5681035465082,0.5714911248846077,7,19,1.6,1.4,1581.2003172795885,0.4522377948701588,9,12,1.6,1.2,1.84,3.85,3.91,0.5434782608695652,0.2597402597402597,0.2557544757033248,43.0,,5.0,1.0,,,,5.0,,2.0,2.0,0.0,57.0,,1.0,0.0,,,,5.0,,6.0,2.0,0.0,24.3,56.0,6.6,0.0,clear,6.367786266919666,0.11925333001444893,-2,-0.19999999999999996,5,9,2023,0,0,0,0,0,0,1,0,0,1,0,1,2,3,1,1,1,1
5198,2023-2024,5,2023-09-03 13:30:00,Hallescher FC,SV Sandhausen,4,1,H,,,,,1501.5311221728177,0.39423673885429084,4,13,1.0,2.0,1528.602696197232,0.6297736727773345,7,7,1.25,0.5,3.14,3.46,2.22,0.3184713375796178,0.28901734104046245,0.4504504504504504,50.0,,5.0,,,,,,,6.0,,,50.0,,2.0,,,,,,,5.0,,,21.2,53.0,10.7,0.0,clear,-27.071574024414303,-0.2355369339230437,-3,-1.75,6,9,2023,0,0,0,0,0,0,1,1,0,0,2,4,1,5,1,1,1,1
5199,2023-2024,5,2023-09-03 15:30:00,Jahn Regensburg,MSV Duisburg,2,1,H,,,,,1568.0904991724622,0.6120924381510906,9,19,1.0,0.6,1491.4609342989775,0.2911196265202441,3,9,0.8,1.8,1.87,3.71,3.92,0.53475935828877,0.2695417789757412,0.25510204081632654,,,,,,,,,,,,,,,,,,,,,,,,,23.2,54.0,9.8,0.0,clear,76.6295648734847,0.3209728116308465,6,1.4,6,9,2023,0,0,0,0,0,0,1,1,0,0,2,2,1,3,0,1,1,1
5200,2023-2024,5,2023-09-03 19:30:00,Viktoria Köln,Arminia Bielefeld,1,1,D,,,,,1572.3381363982708,0.550783720635159,7,18,1.4,1.2,1607.4600784062811,0.48124069666255065,7,16,1.4,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.6,80.0,6.6,0.0,clear,-35.121942008010365,0.06954302397260836,0,-0.19999999999999996,6,9,2023,0,0,0,0,0,0,1,0,1,0,1,1,1,2,0,0,1,1
5201,2023-2024,6,2023-09-15 19:00:00,MSV Duisburg,SC Verl,2,3,A,,,,,1478.9337258724947,0.2433030428142319,3,8,0.8,1.6,1473.0916726815333,0.32223031520278406,4,9,1.6,2.2,2.74,3.67,2.36,0.36496350364963503,0.2724795640326976,0.42372881355932207,69.0,,5.0,2.0,,,,5.0,,5.0,3.0,1.0,31.0,,4.0,2.0,,,,7.0,,4.0,3.0,0.0,18.0,73.0,6.9,0.0,clear,5.842053190961451,-0.07892727238855216,-1,-0.19999999999999996,4,9,2023,0,0,0,0,0,0,1,0,0,1,0,2,3,5,1,1,1,1
5202,2023-2024,6,2023-09-16 14:00:00,Arminia Bielefeld,SC Freiburg II,0,2,A,,,,,1605.8481402663404,0.43128216750186943,5,14,1.4,1.2,1500.5681210435157,0.18451825525802387,2,6,0.6,1.4,1.85,3.78,3.93,0.5405405405405405,0.2645502645502646,0.2544529262086514,60.0,,0.0,1.0,,,,8.0,,10.0,1.0,1.0,40.0,,8.0,5.0,,,,8.0,,2.0,1.0,0.0,24.4,60.0,9.4,0.0,clear,105.28001922282465,0.24676391224384556,3,0.9999999999999999,5,9,2023,0,0,0,0,0,0,1,0,0,1,0,0,2,2,1,1,1,1
5203,2023-2024,6,2023-09-16 14:00:00,Rot-Weiss Essen,Jahn Regensburg,0,0,D,,,,,1494.973157610447,0.470766126088741,8,12,1.0,0.6,1580.617707598945,0.6528850623679939,9,19,1.2,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.9,65.0,3.1,0.0,clear,-85.64454998849783,-0.1821189362792529,-1,1.1102230246251565e-16,5,9,2023,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1
5204,2023-2024,6,2023-09-16 14:00:00,VfB Lübeck,Dynamo Dresden,0,1,A,,,,,1460.9409808501944,0.34524335137941525,6,10,1.0,1.4,1707.6750716865479,0.8299997265462168,12,24,1.8,0.6,4.57,4.05,1.68,0.2188183807439825,0.2469135802469136,0.5952380952380952,57.0,,12.0,3.0,,,,1.0,,4.0,2.0,0.0,43.0,,5.0,2.0,,,,9.0,,3.0,3.0,1.0,23.4,56.0,12.2,0.0,clear,-246.73409083635352,-0.48475637516680153,-6,-1.6,5,9,2023,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1
5205,2023-2024,6,2023-09-16 14:00:00,Borussia Dortmund II,Viktoria Köln,2,1,H,,,,,1481.1357317776992,0.36568387931795865,5,13,0.2,0.8,1573.9500745382115,0.5279164893475191,8,18,1.4,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.9,62.0,1.9,0.0,clear,-92.81434276051232,-0.16223261002956046,-3,-1.0,5,9,2023,0,0,0,0,0,0,1,1,0,0,2,2,1,3,0,0,1,1
5206,2023-2024,6,2023-09-16 14:00:00,SV Sandhausen,Preußen Münster,0,2,A,,,,,1511.3585210241095,0.4259063200819894,7,7,1.2,1.2,1446.0516534493936,0.2774735593662767,4,9,0.8,1.8,,,,,,,46.0,,5.0,0.0,,,,5.0,,4.0,5.0,0.0,54.0,,6.0,1.0,,,,7.0,,9.0,2.0,0.0,28.0,47.0,4.3,0.0,clear,65.30686757471585,0.1484327607157127,3,1.0,5,9,2023,1,0,0,0,0,0,1,0,0,1,0,0,2,2,1,0,1,1
5207,2023-2024,6,2023-09-16 16:30:00,FC Ingolstadt 04,TSV 1860 München,2,1,H,,,,,1525.0001532834938,0.23111231320983724,4,7,1.4,1.6,1571.2748889827462,0.4597859930800248,6,16,1.4,1.4,2.16,3.65,3.11,0.4629629629629629,0.273972602739726,0.3215434083601286,,,,,,,,,,,,,,,,,,,,,,,,,25.3,50.0,7.7,0.0,clear,-46.27473569925246,-0.22867367987018758,-2,-0.20000000000000018,5,9,2023,1,0,0,0,0,0,1,1,0,0,2,2,1,3,0,1,1,1
5208,2023-2024,6,2023-09-17 13:30:00,Erzgebirge Aue,Hallescher FC,3,1,H,,,,,1597.4935318433504,0.5614475772620735,11,15,1.4,0.8,1518.7752973459403,0.4923437070299245,7,15,1.8,2.0,2.25,3.49,3.05,0.4444444444444444,0.28653295128939826,0.3278688524590164,48.0,,4.0,1.0,,,,4.0,,4.0,2.0,1.0,52.0,,6.0,5.0,,,,4.0,,4.0,3.0,0.0,27.0,42.0,3.4,0.0,clear,78.7182344974101,0.06910387023214898,4,0.7999999999999998,6,9,2023,1,0,0,0,0,0,1,1,0,0,2,3,1,4,1,1,1,1
5209,2023-2024,6,2023-09-17 16:30:00,SV Waldhof Mannheim,SSV Ulm 1846,0,2,A,,,,,1562.252284322881,0.4964608304800329,7,13,1.8,1.8,1520.0028583520043,0.6165585666930136,8,8,1.6,1.0,2.3,3.51,2.98,0.4347826086956522,0.2849002849002849,0.33557046979865773,46.0,,5.0,4.0,,,,4.0,,8.0,2.0,0.0,54.0,,11.0,5.0,,,,2.0,,10.0,3.0,0.0,28.8,43.0,6.3,0.0,clear,42.2494259708767,-0.12009773621298064,-1,-0.6000000000000001,6,9,2023,1,0,0,0,0,0,1,0,0,1,0,0,2,2,1,1,1,1
5210,2023-2024,6,2023-09-17 19:30:00,SpVgg Unterhaching,1. FC Saarbrücken,0,0,D,,,,,1440.1525439638544,0.48221974228981535,9,13,1.2,0.8,1605.7731314549387,0.6406763344978517,8,19,2.0,1.6,2.97,3.54,2.27,0.33670033670033667,0.2824858757062147,0.44052863436123346,29.0,,3.0,1.0,,,,9.0,,2.0,2.0,0.0,71.0,,3.0,2.0,,,,11.0,,7.0,5.0,0.0,20.1,71.0,11.5,0.0,clear,-165.62058749108428,-0.15845659220803632,1,0.0,6,9,2023,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1
5211,2023-2024,7,2023-09-22 19:00:00,SpVgg Unterhaching,Arminia Bielefeld,1,2,A,,,,,1447.250021404354,0.4837649906992944,9,14,1.0,0.6,1585.1429543455765,0.33432150544440015,5,11,1.2,1.0,2.42,3.51,2.72,0.4132231404958678,0.2849002849002849,0.3676470588235294,32.0,,3.0,1.0,,,,10.0,,1.0,2.0,0.0,68.0,,8.0,3.0,,,,6.0,,4.0,1.0,0.0,12.1,91.0,11.6,0.4,clear,-137.89293294122263,0.14944348525489426,4,0.20000000000000007,4,9,2023,0,0,0,0,0,0,1,0,0,1,0,1,2,3,1,1,1,1
5216,2023-2024,7,2023-09-23 14:00:00,Viktoria Köln,MSV Duisburg,2,0,H,,,,,1553.7746717661419,0.4207936959855812,5,15,1.0,1.2,1462.6647147333379,0.2005148837183469,2,7,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.6,62.0,17.8,0.0,clear,91.109957032804,0.2202788122672343,3,0.8,5,9,2023,0,0,0,0,0,0,1,1,0,0,2,2,0,2,0,0,1,1
5214,2023-2024,7,2023-09-23 14:00:00,1. FC Saarbrücken,SV Waldhof Mannheim,1,1,D,,,,,1598.6756540144393,0.608355934523069,8,19,1.8,1.4,1544.316160398865,0.4442526703718474,7,13,1.8,1.8,1.82,3.88,4.02,0.5494505494505494,0.2577319587628866,0.24875621890547267,,,,,,,,,,,,,,,,,,,,,,,,,15.3,61.0,14.4,0.0,clear,54.359493615574365,0.16410326415122162,1,0.40000000000000013,5,9,2023,0,0,0,0,0,0,1,0,1,0,1,1,1,2,0,1,1,1
5215,2023-2024,7,2023-09-23 14:00:00,Jahn Regensburg,SV Sandhausen,1,2,A,,,,,1576.7516220099903,0.6192807842295597,9,19,1.0,0.6,1492.3859554107478,0.322244529852377,6,7,1.2,1.6,2.46,3.43,2.75,0.4065040650406504,0.29154518950437314,0.36363636363636365,60.0,,6.0,6.0,,,,13.0,,11.0,3.0,0.0,40.0,,4.0,3.0,,,,9.0,,6.0,4.0,0.0,16.2,53.0,10.5,0.0,clear,84.36566659924256,0.2970362543771827,3,0.8000000000000002,5,9,2023,0,0,0,0,0,0,1,0,0,1,0,1,2,3,1,1,1,1
5212,2023-2024,7,2023-09-23 14:00:00,SC Verl,Borussia Dortmund II,2,3,A,,,,,1489.3606838206902,0.4279095280833641,7,11,2.0,2.0,1501.311134549769,0.4323889959245408,7,13,0.6,1.0,2.06,3.62,3.33,0.4854368932038835,0.27624309392265195,0.3003003003003003,74.0,,7.0,1.0,,,,8.0,,10.0,2.0,0.0,26.0,,5.0,2.0,,,,17.0,,5.0,3.0,0.0,15.7,68.0,24.5,0.3,clear,-11.950450729078739,-0.004479467841176699,0,0.4,5,9,2023,0,0,0,0,0,0,1,0,0,1,0,2,3,5,1,1,1,1
5213,2023-2024,7,2023-09-23 14:00:00,Preußen Münster,VfB Lübeck,1,1,D,,,,,1465.0242190627553,0.405061668160194,6,12,1.2,1.8,1454.7133932522877,0.3089373246830594,5,10,1.0,1.6,,,,,,,48.0,,2.0,0.0,,,,11.0,,4.0,2.0,0.0,52.0,,6.0,3.0,,,,13.0,,4.0,1.0,0.0,15.7,69.0,22.4,0.1,clear,10.310825810467577,0.09612434347713461,1,0.0,5,9,2023,0,0,0,0,0,0,1,0,1,0,1,1,1,2,1,0,1,1
5217,2023-2024,7,2023-09-23 16:30:00,Hallescher FC,TSV 1860 München,0,2,A,,,,,1506.33962376479,0.42336626154411405,4,14,1.6,2.4,1553.1563709510635,0.411434583928546,3,16,1.2,1.8,2.51,3.53,2.63,0.39840637450199207,0.28328611898017,0.3802281368821293,44.0,,3.0,1.0,,,,9.0,,3.0,1.0,0.0,56.0,,2.0,0.0,,,,7.0,,4.0,2.0,0.0,18.0,49.0,17.0,0.0,clear,-46.81674718627346,0.01193167761556807,1,-0.19999999999999973,5,9,2023,0,0,0,0,0,0,1,0,0,1,0,0,2,2,1,1,1,1
5218,2023-2024,7,2023-09-24 13:30:00,SSV Ulm 1846,Rot-Weiss Essen,2,1,H,,,,,1537.9389822760204,0.7039063605270469,10,11,1.8,0.8,1498.8392431994016,0.47351584460287094,9,13,0.8,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5,56.0,7.4,0.0,clear,39.09973907661879,0.23039051592417598,1,0.3999999999999999,6,9,2023,0,0,0,0,0,0,1,1,0,0,2,2,1,3,0,0,1,1
5219,2023-2024,7,2023-09-24 16:30:00,SC Freiburg II,FC Ingolstadt 04,1,4,A,,,,,1521.2733069642795,0.3046793624452953,4,8,0.8,1.2,1543.1186713151765,0.36357580232290293,7,10,1.8,1.6,2.91,3.45,2.34,0.3436426116838488,0.2898550724637681,0.4273504273504274,40.0,,6.0,3.0,,,,6.0,,8.0,0.0,1.0,60.0,,5.0,2.0,,,,10.0,,4.0,3.0,0.0,20.6,39.0,8.6,0.0,clear,-21.845364350896944,-0.05889643987760762,-3,-0.5999999999999999,6,9,2023,0,0,0,0,0,0,1,0,0,1,0,1,4,5,1,1,1,1
5220,2023-2024,7,2023-09-24 19:30:00,Dynamo Dresden,Erzgebirge Aue,2,1,H,,,,,1713.9026592844546,0.8994838061215539,12,27,1.4,0.4,1609.9292054245007,0.6591727843271005,11,18,1.8,1.0,1.59,4.34,4.95,0.6289308176100629,0.2304147465437788,0.20202020202020202,60.0,,7.0,4.0,,,,9.0,,10.0,3.0,0.0,40.0,,5.0,1.0,,,,7.0,,4.0,4.0,0.0,12.1,86.0,9.1,0.0,clear,103.9734538599539,0.2403110217944534,1,0.19999999999999984,6,9,2023,0,0,0,0,0,0,1,1,0,0,2,2,1,3,1,1,1,1
5221,2023-2024,9,2023-09-27 19:00:00,Borussia Dortmund II,MSV Duisburg,1,0,H,,,,,1516.7610128874996,0.5264838466815931,7,15,1.0,1.4,1450.76687975055,0.16222635666524055,2,6,1.0,1.8,2.12,3.52,3.27,0.4716981132075471,0.2840909090909091,0.3058103975535168,42.0,,6.0,2.0,,,,5.0,,8.0,2.0,0.0,58.0,,2.0,1.0,,,,5.0,,4.0,3.0,0.0,18.0,83.0,8.7,0.0,clear,65.99413313694959,0.36425749001635255,5,0.40000000000000013,2,9,2023,0,0,0,0,0,0,1,1,0,0,2,1,0,1,1,1,1,1
