match_id,season,matchday,match_datetime,home_team,away_team,home_team_id,away_team_id,home_goals,away_goals,result,venue,attendance,home_elo,home_pi,home_points_l5,home_points_l10,home_goals_scored_l5,home_goals_conceded_l5,away_elo,away_pi,away_points_l5,away_points_l10,away_goals_scored_l5,away_goals_conceded_l5,odds_home,odds_draw,odds_away,implied_prob_home,implied_prob_draw,implied_prob_away,post_home_possession,post_home_shots,post_home_shots_on_target,post_home_big_chances,post_home_passes,post_home_pass_accuracy,post_home_tackles,post_home_interceptions,post_home_fouls,post_home_corners,post_home_yellow_cards,post_home_red_cards,post_away_possession,post_away_shots,post_away_shots_on_target,post_away_big_chances,post_away_passes,post_away_pass_accuracy,post_away_tackles,post_away_interceptions,post_away_fouls,post_away_corners,post_away_yellow_cards,post_away_red_cards,temperature_celsius,humidity_percent,wind_speed_kmh,precipitation_mm,rest_days_home,rest_days_away,travel_distance_km,home_prev_season_position,home_prev_season_points,home_prev_season_wins,home_prev_season_goal_diff,away_prev_season_position,away_prev_season_points,away_prev_season_wins,away_prev_season_goal_diff,h2h_total_matches,h2h_home_wins,h2h_draws,h2h_away_wins,elo_diff,pi_diff,form_diff_l5,goal_diff_l5,prev_season_position_diff,prev_season_points_diff,home_was_top_tier,home_was_bottom_tier,away_was_top_tier,away_was_bottom_tier,home_is_new_team,away_is_new_team,h2h_home_win_rate,h2h_draw_rate,h2h_away_win_rate,h2h_match_count,rest_days_diff,home_rest_advantage,away_rest_advantage,home_rest_category,away_rest_category,day_of_week,month,year,is_midweek,is_hot,is_cold,is_rainy,is_heavy_rain,is_windy,is_extreme_weather,is_home,target_home_win,target_draw,target_away_win,target_multiclass,target_home_goals,target_away_goals,target_total_goals,has_detailed_stats,has_odds,has_ratings,has_weather
5417,2023-2024,27,2024-02-25 13:30:00,Hallescher FC,VfB Lübeck,33,58,3,0,H,,,1453.1940551680088,0.22709967611420667,1.0,8.0,0.8,2.2,1430.1134575340507,0.2457814946029114,2.0,8.0,0.8,2.8,2.02,3.62,3.41,0.49504950495049505,0.27624309392265195,0.29325513196480935,49.0,11.0,5.0,2.0,308.0,70.0,9.0,8.0,18.0,5.0,4.0,0.0,51.0,11.0,3.0,2.0,330.0,73.0,14.0,6.0,18.0,2.0,4.0,0.0,10.4,52.0,20.4,0.0,6.0,7.0,,16.0,41.0,10.0,-11.0,,,,,3,2,1,0,23.080597633958178,-0.018681818488704732,-1.0,0.5999999999999996,,,0,0,0,0,0,1,0.6666666666666666,0.3333333333333333,0.0,3,-1.0,0,1,normal,normal,6,2,2024,0,0,0,0,0,0,0,1,1,0,0,2,3,0,3,1,1,1,1
5418,2023-2024,27,2024-02-25 16:30:00,1. FC Saarbrücken,Arminia Bielefeld,21,30,1,1,D,,,1609.2449660803325,0.5709917910754171,8.0,17.0,1.6,1.0,1509.0774926642246,0.25301149000331674,3.0,8.0,0.8,1.6,1.67,3.84,4.75,0.5988023952095809,0.2604166666666667,0.21052631578947367,48.0,15.0,8.0,1.0,388.0,79.0,8.0,4.0,12.0,8.0,1.0,0.0,52.0,9.0,5.0,1.0,417.0,78.0,18.0,5.0,20.0,2.0,4.0,0.0,10.5,51.0,14.0,0.0,7.0,8.0,328.97210168201013,5.0,69.0,20.0,25.0,,,,,5,2,0,3,100.1674734161079,0.31798030107210035,5.0,1.4000000000000001,,,0,0,0,0,0,1,0.4,0.0,0.6,5,-1.0,0,1,normal,long,6,2,2024,0,0,0,0,0,0,0,1,0,1,0,1,1,1,2,1,1,1,1
5419,2023-2024,27,2024-02-25 19:30:00,SC Freiburg II,SV Waldhof Mannheim,63,56,1,0,H,,,1390.5772517800056,0.18674936528248,3.0,4.0,1.2,2.2,1473.0633325733706,0.3259058545870116,4.0,11.0,1.4,2.0,3.44,3.36,2.11,0.29069767441860467,0.2976190476190476,0.47393364928909953,39.0,6.0,3.0,1.0,331.0,69.0,20.0,8.0,18.0,1.0,5.0,0.0,61.0,27.0,7.0,1.0,506.0,79.0,17.0,4.0,17.0,13.0,2.0,0.0,5.7,61.0,11.3,0.0,9.0,7.0,,2.0,73.0,21.0,20.0,7.0,60.0,19.0,-2.0,4,2,0,2,-82.48608079336509,-0.1391564893045316,-1.0,-0.40000000000000013,-5.0,13.0,1,0,0,0,0,0,0.5,0.0,0.5,4,2.0,1,0,long,normal,6,2,2024,0,0,1,0,0,0,0,1,1,0,0,2,1,0,1,1,1,1,1
5420,2023-2024,28,2024-03-01 19:00:00,SV Sandhausen,SC Freiburg II,8,63,1,0,H,,,1581.8736235609572,0.4811775749048046,6.0,15.0,2.0,1.6,1410.306079064123,0.32387809230771514,6.0,7.0,1.4,2.0,1.4,4.62,7.09,0.7142857142857143,0.21645021645021645,0.14104372355430184,,,,,,,,,,,,,,,,,,,,,,,,,6.95,78.0,9.5,0.0,6.0,4.0,,,,,,2.0,73.0,21.0,20.0,1,1,0,0,171.56754449683422,0.15729948259708948,0.0,1.0,,,0,0,1,0,1,0,1.0,0.0,0.0,1,2.0,1,0,normal,medium,4,3,2024,0,0,1,0,0,0,0,1,1,0,0,2,1,0,1,0,1,1,1
5421,2023-2024,28,2024-03-02 14:00:00,Hallescher FC,Dynamo Dresden,33,3,1,0,H,,,1468.132715180612,0.34278289199322715,4.0,10.0,1.2,1.4,1631.364958193518,0.4618747057000558,4.0,16.0,2.4,2.0,4.49,4.08,1.68,0.22271714922048996,0.24509803921568626,0.5952380952380952,44.0,14.0,9.0,3.0,278.0,62.0,18.0,4.0,12.0,4.0,4.0,0.0,56.0,10.0,2.0,0.0,354.0,75.0,14.0,6.0,24.0,5.0,2.0,1.0,12.7,66.0,11.5,0.0,6.0,7.0,132.953865421101,16.0,41.0,10.0,-11.0,6.0,69.0,20.0,21.0,8,2,2,4,-163.2322430129061,-0.11909181370682864,0.0,-0.5999999999999999,10.0,-28.0,0,0,0,0,0,0,0.25,0.25,0.5,8,-1.0,0,1,normal,normal,5,3,2024,0,0,0,0,0,0,0,1,1,0,0,2,1,0,1,1,1,1,1
5422,2023-2024,28,2024-03-02 14:00:00,VfB Lübeck,1. FC Saarbrücken,58,21,0,0,D,,,1415.1747975214475,0.21993494471608396,1.0,8.0,0.6,3.2,1604.7557798274856,0.5459994652944163,6.0,17.0,0.8,0.8,4.96,3.9,1.63,0.20161290322580647,0.25641025641025644,0.6134969325153374,40.0,12.0,3.0,1.0,288.0,57.0,19.0,7.0,14.0,7.0,2.0,0.0,60.0,11.0,1.0,0.0,435.0,73.0,21.0,6.0,13.0,5.0,3.0,0.0,12.7,66.0,13.1,0.0,6.0,5.0,,,,,,5.0,69.0,20.0,25.0,3,0,3,0,-189.5809823060381,-0.32606452057833235,-5.0,-2.6,,,0,0,0,0,1,0,0.0,1.0,0.0,3,1.0,1,0,normal,normal,5,3,2024,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1
5423,2023-2024,28,2024-03-02 14:00:00,TSV 1860 München,SSV Ulm 1846,53,67,0,1,A,,,1581.058037584461,0.697246736238435,13.0,18.0,1.4,0.2,1598.9351231829196,0.6431210764030192,9.0,19.0,1.6,0.8,2.62,3.24,2.63,0.38167938931297707,0.30864197530864196,0.3802281368821293,,,,,,,,,,,,,,,,,,,,,,,,,10.55,67.5,12.05,0.0,6.0,7.0,165.18708082551603,8.0,57.0,16.0,9.0,,,,,1,0,0,1,-17.877085598458507,0.05412565983541584,4.0,0.3999999999999999,,,0,0,0,0,0,1,0.0,0.0,1.0,1,-1.0,0,1,normal,normal,5,3,2024,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1
5424,2023-2024,28,2024-03-02 14:00:00,SV Waldhof Mannheim,Jahn Regensburg,56,1,3,1,H,,,1453.3345052892532,0.27443112737204706,4.0,10.0,1.4,1.8,1631.357019331789,0.40465962945920325,7.0,13.0,1.4,1.8,2.32,3.46,2.9,0.4310344827586207,0.28901734104046245,0.3448275862068966,,,,,,,,,,,,,,,,,,,,,,,,,14.9,43.0,8.1,0.0,5.0,7.0,269.6141152746527,7.0,60.0,19.0,-2.0,,,,,1,0,0,1,-178.0225140425357,-0.1302285020871562,-3.0,0.0,,,0,0,0,0,0,1,0.0,0.0,1.0,1,-2.0,0,1,normal,normal,5,3,2024,0,0,0,0,0,0,0,1,1,0,0,2,3,1,4,0,1,1,1
5425,2023-2024,28,2024-03-02 14:00:00,Erzgebirge Aue,Preußen Münster,10,27,2,3,A,,,1594.3034361318769,0.579744684539735,11.0,16.0,1.4,0.6,1589.6584320523743,0.7399962989040016,11.0,21.0,2.4,1.2,2.27,3.5,2.91,0.44052863436123346,0.2857142857142857,0.3436426116838488,49.0,13.0,5.0,2.0,361.0,71.0,20.0,4.0,7.0,6.0,1.0,0.0,51.0,12.0,5.0,2.0,385.0,72.0,17.0,2.0,12.0,4.0,1.0,0.0,10.4,73.0,11.9,0.0,7.0,7.0,383.3845098571376,14.0,45.0,12.0,-13.0,,,,,3,2,0,1,4.645004079502542,-0.1602516143642666,0.0,-0.4,,,0,0,0,0,0,1,0.6666666666666666,0.0,0.3333333333333333,3,0.0,0,0,normal,normal,5,3,2024,0,0,0,0,0,0,0,1,0,0,1,0,2,3,5,1,1,1,1
5426,2023-2024,28,2024-03-02 16:30:00,Rot-Weiss Essen,SpVgg Unterhaching,66,7,1,3,A,,,1542.9654617088697,0.48090913322322965,7.0,16.0,1.8,2.0,1522.0152763917902,0.5325348020105433,9.0,15.0,1.8,1.4,1.75,3.81,4.22,0.5714285714285714,0.26246719160104987,0.23696682464454977,64.0,35.0,9.0,4.0,449.0,78.0,20.0,4.0,14.0,11.0,2.0,0.0,36.0,8.0,3.0,2.0,265.0,63.0,19.0,7.0,17.0,4.0,1.0,0.0,13.4,54.0,19.1,0.0,7.0,7.0,,15.0,42.0,9.0,-13.0,,,,,1,0,0,1,20.95018531707956,-0.05162566878731362,-2.0,-0.6000000000000001,,,0,0,0,0,0,1,0.0,0.0,1.0,1,0.0,0,0,normal,normal,5,3,2024,0,0,0,0,0,0,0,1,0,0,1,0,1,3,4,1,1,1,1
5427,2023-2024,28,2024-03-03 13:30:00,FC Ingolstadt 04,Viktoria Köln,19,55,1,3,A,,,1563.2516321598953,0.44121089965184734,7.0,15.0,1.4,1.4,1536.8850554610037,0.47729289075589615,9.0,14.0,1.4,1.2,1.62,4.19,4.76,0.6172839506172839,0.2386634844868735,0.21008403361344538,57.0,20.0,10.0,8.0,464.0,80.0,10.0,8.0,10.0,9.0,3.0,0.0,43.0,8.0,5.0,2.0,344.0,73.0,13.0,8.0,15.0,3.0,3.0,0.0,15.9,42.0,9.9,0.0,7.0,7.0,,11.0,47.0,14.0,-2.0,,,,,5,1,0,4,26.36657669889155,-0.036081991104048805,-2.0,-0.19999999999999996,,,0,0,0,0,0,1,0.2,0.0,0.8,5,0.0,0,0,normal,normal,6,3,2024,0,0,0,0,0,0,0,1,0,0,1,0,1,3,4,1,1,1,1
5428,2023-2024,28,2024-03-03 16:30:00,Arminia Bielefeld,SC Verl,30,59,0,0,D,,,1513.5666789170714,0.2614581899226304,4.0,8.0,1.0,1.4,1502.5646399354832,0.18133483335507652,3.0,6.0,0.8,2.0,2.01,3.59,3.41,0.49751243781094534,0.2785515320334262,0.29325513196480935,49.0,10.0,6.0,1.0,413.0,73.0,19.0,8.0,15.0,4.0,4.0,0.0,51.0,17.0,5.0,0.0,422.0,70.0,14.0,1.0,11.0,8.0,4.0,0.0,14.1,66.0,15.5,0.0,7.0,8.0,65.5313198658218,,,,,10.0,49.0,13.0,2.0,1,0,0,1,11.002038981588157,0.0801233565675539,1.0,0.8,,,0,0,0,0,1,0,0.0,0.0,1.0,1,-1.0,0,1,normal,long,6,3,2024,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1
5429,2023-2024,28,2024-03-03 19:30:00,MSV Duisburg,Borussia Dortmund II,39,16,2,1,H,,,1459.9086185697765,0.3905634189260892,7.0,11.0,1.4,1.4,1599.963957165273,0.7209966622323328,10.0,21.0,3.0,2.0,2.03,3.61,3.38,0.4926108374384237,0.2770083102493075,0.2958579881656805,42.0,15.0,6.0,2.0,348.0,68.0,17.0,5.0,6.0,8.0,2.0,0.0,58.0,10.0,2.0,1.0,483.0,76.0,14.0,5.0,7.0,4.0,3.0,0.0,13.4,66.0,10.1,0.0,9.0,8.0,42.472094999726906,12.0,46.0,11.0,-4.0,13.0,45.0,13.0,-2.0,8,2,0,6,-140.05533859549655,-0.33043324330624363,-3.0,-1.0,-1.0,1.0,0,0,0,0,0,0,0.25,0.0,0.75,8,1.0,1,0,long,long,6,3,2024,0,0,0,0,0,0,0,1,1,0,0,2,2,1,3,1,1,1,1
5430,2023-2024,29,2024-03-08 19:00:00,Dynamo Dresden,TSV 1860 München,3,53,2,1,H,,,1608.3560942337297,0.36169691142528276,4.0,13.0,2.2,1.8,1565.8805820183632,0.6239237931066502,12.0,18.0,1.4,0.4,1.52,4.21,5.82,0.6578947368421053,0.23752969121140144,0.1718213058419244,51.0,22.0,11.0,7.0,378.0,80.0,17.0,4.0,9.0,2.0,1.0,0.0,49.0,13.0,5.0,3.0,363.0,75.0,12.0,5.0,20.0,2.0,4.0,0.0,6.3,69.0,15.1,0.0,6.0,6.0,356.35669009782106,6.0,69.0,20.0,21.0,8.0,57.0,16.0,9.0,4,1,1,2,42.47551221536651,-0.2622268816813675,-8.0,-0.5999999999999998,-2.0,12.0,0,0,0,0,0,0,0.25,0.25,0.5,4,0.0,0,0,normal,normal,4,3,2024,0,0,1,0,0,0,0,1,1,0,0,2,2,1,3,1,1,1,1
5431,2023-2024,29,2024-03-09 14:00:00,Viktoria Köln,SV Waldhof Mannheim,55,56,2,2,D,,,1554.096955575401,0.5666656172547874,9.0,16.0,1.6,1.2,1476.8833895410003,0.40233918039302335,4.0,13.0,1.2,1.8,2.71,3.53,2.44,0.36900369003690037,0.28328611898017,0.4098360655737705,40.0,8.0,6.0,1.0,376.0,80.0,14.0,12.0,15.0,4.0,4.0,0.0,60.0,11.0,4.0,3.0,562.0,82.0,17.0,9.0,13.0,2.0,1.0,0.0,13.8,45.0,20.5,0.0,6.0,7.0,184.28212121186462,,,,,7.0,60.0,19.0,-2.0,8,1,3,4,77.21356603440063,0.164326436861764,5.0,1.0000000000000002,,,0,0,0,0,1,0,0.125,0.375,0.5,8,-1.0,0,1,normal,normal,5,3,2024,0,0,0,0,0,0,0,1,0,1,0,1,2,2,4,1,1,1,1
5432,2023-2024,29,2024-03-09 14:00:00,1. FC Saarbrücken,Erzgebirge Aue,21,10,2,0,H,,,1596.7996382107187,0.5236353495669436,6.0,17.0,0.8,0.8,1578.089538532791,0.501576092547901,8.0,15.0,1.4,1.2,1.61,4.06,5.09,0.6211180124223602,0.24630541871921185,0.19646365422396858,52.0,12.0,5.0,3.0,396.0,84.0,16.0,10.0,15.0,6.0,4.0,0.0,48.0,15.0,7.0,1.0,376.0,79.0,16.0,3.0,11.0,5.0,3.0,0.0,14.3,47.0,18.0,0.0,7.0,7.0,436.0579360720389,5.0,69.0,20.0,25.0,14.0,45.0,12.0,-13.0,2,0,0,2,18.7100996779277,0.022059257019042544,-2.0,-0.19999999999999996,-9.0,24.0,0,0,0,0,0,0,0.0,0.0,1.0,2,0.0,0,0,normal,normal,5,3,2024,0,0,0,0,0,0,0,1,1,0,0,2,2,0,2,1,1,1,1
5433,2023-2024,29,2024-03-09 14:00:00,Jahn Regensburg,FC Ingolstadt 04,1,19,1,1,D,,,1607.808135080042,0.3449031014752317,4.0,12.0,1.2,2.4,1546.039732045498,0.3432061253383192,4.0,12.0,1.2,2.0,2.42,3.5,2.75,0.4132231404958678,0.2857142857142857,0.36363636363636365,,,,,,,,,,,,,,,,,,,,,,,,,13.3,47.0,11.2,0.0,7.0,6.0,,,,,,11.0,47.0,14.0,-2.0,3,1,1,1,61.76840303454378,0.001696976136912498,0.0,-0.3999999999999999,,,0,0,0,0,1,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,3,1.0,1,0,normal,normal,5,3,2024,0,0,0,0,0,0,0,1,0,1,0,1,1,1,2,0,1,1,1
5434,2023-2024,29,2024-03-09 14:00:00,SC Freiburg II,VfB Lübeck,63,58,3,0,H,,,1401.6218551226375,0.2898188508517772,6.0,7.0,1.4,2.0,1423.1309391382144,0.24906224162762128,2.0,9.0,0.6,2.8,2.91,3.25,2.44,0.3436426116838488,0.3076923076923077,0.4098360655737705,68.0,14.0,8.0,3.0,517.0,79.0,11.0,4.0,17.0,8.0,2.0,0.0,32.0,12.0,2.0,0.0,241.0,53.0,8.0,6.0,16.0,2.0,2.0,0.0,12.9,68.0,9.7,0.0,7.0,7.0,,2.0,73.0,21.0,20.0,,,,,1,1,0,0,-21.509084015576946,0.04075660922415594,4.0,1.5999999999999996,,,1,0,0,0,0,1,1.0,0.0,0.0,1,0.0,0,0,normal,normal,5,3,2024,0,0,0,0,0,0,0,1,1,0,0,2,3,0,3,1,1,1,1
5435,2023-2024,29,2024-03-09 14:00:00,Borussia Dortmund II,Arminia Bielefeld,16,30,0,2,A,,,1577.8422247822446,0.6279739157650238,9.0,20.0,3.0,2.2,1513.0601855841053,0.26901662910776514,5.0,8.0,1.0,1.0,3.3,3.82,2.03,0.30303030303030304,0.2617801047120419,0.4926108374384237,58.0,16.0,8.0,1.0,505.0,81.0,15.0,14.0,8.0,4.0,3.0,0.0,42.0,20.0,8.0,4.0,356.0,74.0,19.0,11.0,11.0,8.0,2.0,0.0,12.9,54.0,12.6,0.0,5.0,5.0,98.9479536170402,13.0,45.0,13.0,-2.0,,,,,5,0,3,2,64.78203919813927,0.3589572866572587,4.0,0.7999999999999998,,,0,0,0,0,0,1,0.0,0.6,0.4,5,0.0,0,0,normal,normal,5,3,2024,0,0,0,0,0,0,0,1,0,0,1,0,0,2,2,1,1,1,1
5436,2023-2024,29,2024-03-09 16:30:00,Preußen Münster,Hallescher FC,27,33,1,0,H,,,1605.8723296514602,0.7673384657420493,13.0,21.0,2.6,1.2,1491.1415791404004,0.46350302674969673,6.0,13.0,1.2,1.2,1.81,3.85,3.99,0.5524861878453039,0.2597402597402597,0.2506265664160401,58.0,7.0,1.0,0.0,406.0,73.0,12.0,7.0,17.0,8.0,5.0,0.0,42.0,7.0,1.0,1.0,288.0,62.0,13.0,4.0,14.0,7.0,2.0,0.0,11.2,57.0,15.5,0.0,7.0,7.0,303.28114123921495,,,,,16.0,41.0,10.0,-11.0,17,7,3,7,114.7307505110598,0.3038354389923526,7.0,1.4000000000000001,,,0,0,0,0,1,0,0.4117647058823529,0.17647058823529413,0.4117647058823529,17,0.0,0,0,normal,normal,5,3,2024,0,0,0,0,0,0,0,1,1,0,0,2,1,0,1,1,1,1,1
5437,2023-2024,29,2024-03-10 13:30:00,SpVgg Unterhaching,MSV Duisburg,7,39,1,0,H,,,1538.9789004417962,0.6333004962738137,12.0,18.0,2.2,1.2,1482.030350952805,0.4890566759349319,9.0,13.0,1.4,1.2,2.27,3.48,3.01,0.44052863436123346,0.28735632183908044,0.33222591362126247,53.0,12.0,5.0,1.0,454.0,78.0,12.0,6.0,8.0,8.0,1.0,0.0,47.0,10.0,2.0,1.0,398.0,76.0,26.0,8.0,13.0,3.0,1.0,0.0,14.6,44.0,22.3,0.0,7.0,6.0,,,,,,12.0,46.0,11.0,-4.0,9,1,2,6,56.94854948899115,0.14424382033888178,3.0,0.8000000000000003,,,0,0,0,0,1,0,0.1111111111111111,0.2222222222222222,0.6666666666666666,9,1.0,1,0,normal,normal,6,3,2024,0,0,0,0,0,0,0,1,1,0,0,2,1,0,1,1,1,1,1
5438,2023-2024,29,2024-03-10 16:30:00,SC Verl,Rot-Weiss Essen,59,66,1,1,D,,,1503.0711332684493,0.2145213443483788,1.0,7.0,0.6,2.0,1526.0018376588637,0.3787296655460723,4.0,13.0,1.2,2.0,2.06,3.75,3.23,0.4854368932038835,0.26666666666666666,0.30959752321981426,,,,,,,,,,,,,,,,,,,,,,,,,11.8,65.0,21.0,0.0,7.0,8.0,58.37338868650725,10.0,49.0,13.0,2.0,15.0,42.0,9.0,-13.0,2,1,1,0,-22.93070439041435,-0.1642083211976935,-3.0,-0.5999999999999999,-5.0,7.0,0,0,0,0,0,0,0.5,0.5,0.0,2,-1.0,0,1,normal,long,6,3,2024,0,0,0,0,0,0,0,1,0,1,0,1,1,1,2,0,1,1,1
5439,2023-2024,29,2024-03-10 19:30:00,SSV Ulm 1846,SV Sandhausen,67,8,2,0,H,,,1614.1125787490175,0.7150551976078255,11.0,21.0,1.4,0.4,1590.5578475024427,0.5357372955798408,8.0,15.0,2.0,1.4,1.99,3.45,3.69,0.5025125628140703,0.2898550724637681,0.2710027100271003,46.0,11.0,4.0,1.0,324.0,62.0,14.0,14.0,14.0,11.0,0.0,0.0,54.0,11.0,5.0,0.0,376.0,70.0,12.0,10.0,16.0,4.0,2.0,0.0,9.2,79.0,22.0,0.0,8.0,9.0,117.2950925193331,,,,,,,,,1,1,0,0,23.554731246574875,0.1793179020279847,3.0,0.3999999999999998,,,0,0,0,0,1,1,1.0,0.0,0.0,1,-1.0,0,1,long,long,6,3,2024,0,0,1,0,0,0,0,1,1,0,0,2,2,0,2,1,1,1,1
5440,2023-2024,30,2024-03-15 19:00:00,SV Waldhof Mannheim,Arminia Bielefeld,56,30,1,0,H,,,1480.3817989906684,0.36067798858762773,4.0,11.0,1.2,1.8,1532.0094096548873,0.3458873397881274,8.0,8.0,1.4,0.6,2.34,3.49,2.88,0.4273504273504274,0.28653295128939826,0.3472222222222222,67.0,16.0,4.0,1.0,481.0,81.0,13.0,4.0,13.0,6.0,2.0,0.0,33.0,9.0,2.0,2.0,240.0,63.0,17.0,11.0,15.0,3.0,2.0,0.0,14.35,69.0,10.65,0.0,6.0,6.0,277.9010868549387,7.0,60.0,19.0,-2.0,,,,,1,0,0,1,-51.62761066421899,0.014790648799500317,-4.0,-1.4,,,0,0,0,0,0,1,0.0,0.0,1.0,1,0.0,0,0,normal,normal,4,3,2024,0,0,0,0,0,0,0,1,1,0,0,2,1,0,1,1,1,1,1
5441,2023-2024,30,2024-03-16 14:00:00,Erzgebirge Aue,Viktoria Köln,10,55,2,1,H,,,1562.9503385083733,0.4488300079859849,7.0,15.0,1.4,1.6,1550.5985461257328,0.5077237450835485,7.0,14.0,1.6,1.6,2.13,3.55,3.16,0.4694835680751174,0.28169014084507044,0.3164556962025316,53.0,19.0,9.0,1.0,463.0,84.0,18.0,5.0,13.0,4.0,2.0,0.0,47.0,12.0,8.0,3.0,421.0,83.0,13.0,9.0,13.0,3.0,1.0,0.0,10.3,82.0,22.3,1.0,7.0,7.0,400.8623274640252,14.0,45.0,12.0,-13.0,,,,,1,0,1,0,12.351792382640497,-0.05889373709756357,0.0,-0.20000000000000018,,,0,0,0,0,0,1,0.0,1.0,0.0,1,0.0,0,0,normal,normal,5,3,2024,0,0,0,1,0,0,0,1,1,0,0,2,2,1,3,1,1,1,1
5442,2023-2024,30,2024-03-16 14:00:00,VfB Lübeck,Jahn Regensburg,58,1,1,0,H,,,1406.1416727169428,0.22287068614231612,1.0,9.0,0.4,3.2,1604.9931900763565,0.3436864167531302,2.0,12.0,1.2,2.6,3.58,3.57,2.0,0.27932960893854747,0.2801120448179272,0.5,42.0,13.0,5.0,1.0,283.0,53.0,23.0,2.0,14.0,4.0,5.0,0.0,58.0,11.0,2.0,0.0,365.0,65.0,19.0,2.0,12.0,11.0,3.0,0.0,10.2,55.0,28.8,0.0,7.0,7.0,,,,,,,,,,1,0,0,1,-198.85151735941372,-0.1208157306108141,-1.0,-1.4000000000000001,,,0,0,0,0,1,1,0.0,0.0,1.0,1,0.0,0,0,normal,normal,5,3,2024,0,0,0,0,0,0,0,1,1,0,0,2,1,0,1,1,1,1,1
5443,2023-2024,30,2024-03-16 14:00:00,MSV Duisburg,1. FC Saarbrücken,39,21,2,0,H,,,1468.62969146733,0.43762714177712114,9.0,13.0,1.4,1.2,1611.9388382351365,0.5737301816519677,9.0,17.0,1.2,0.4,3.78,3.6,1.93,0.2645502645502646,0.2777777777777778,0.5181347150259068,62.0,8.0,1.0,0.0,498.0,83.0,14.0,3.0,9.0,4.0,3.0,0.0,38.0,17.0,4.0,2.0,303.0,77.0,16.0,8.0,18.0,1.0,1.0,0.0,9.5,66.0,14.8,0.0,6.0,7.0,242.31531952931263,12.0,46.0,11.0,-4.0,5.0,69.0,20.0,25.0,7,1,2,4,-143.3091467678064,-0.1361030398748465,0.0,-0.6,7.0,-23.0,0,0,0,0,0,0,0.14285714285714285,0.2857142857142857,0.5714285714285714,7,-1.0,0,1,normal,normal,5,3,2024,0,0,1,0,0,0,0,1,1,0,0,2,2,0,2,1,1,1,1
5444,2023-2024,30,2024-03-16 14:00:00,TSV 1860 München,Preußen Münster,53,27,1,2,A,,,1551.8269643329027,0.5583115407677851,9.0,18.0,1.2,0.8,1616.7728109226016,0.8434120463128255,15.0,24.0,2.6,1.0,2.5,3.46,2.7,0.4,0.28901734104046245,0.37037037037037035,46.0,10.0,3.0,0.0,362.0,68.0,18.0,7.0,7.0,6.0,1.0,0.0,54.0,14.0,5.0,1.0,428.0,74.0,22.0,5.0,15.0,7.0,3.0,0.0,12.75,60.0,27.7,0.0,7.0,6.0,531.4594815727006,8.0,57.0,16.0,9.0,,,,,5,1,3,1,-64.94584658969893,-0.2851005055450404,-6.0,-1.2000000000000002,,,0,0,0,0,0,1,0.2,0.6,0.2,5,1.0,1,0,normal,normal,5,3,2024,0,0,0,0,0,0,0,1,0,0,1,0,1,2,3,1,1,1,1
5445,2023-2024,30,2024-03-16 14:00:00,Dynamo Dresden,SSV Ulm 1846,3,67,0,0,D,,,1622.4097119191902,0.4288213002992978,7.0,13.0,2.4,1.6,1629.0295021591498,0.7450201876975809,13.0,21.0,1.6,0.2,1.74,3.56,4.88,0.5747126436781609,0.2808988764044944,0.20491803278688525,58.0,13.0,3.0,1.0,396.0,78.0,15.0,3.0,14.0,7.0,4.0,1.0,42.0,7.0,1.0,0.0,285.0,67.0,12.0,8.0,15.0,7.0,1.0,1.0,12.1,76.0,19.4,1.35,7.0,5.0,358.84917774211914,6.0,69.0,20.0,21.0,,,,,1,1,0,0,-6.619790239959684,-0.3161988873982831,-6.0,-0.6000000000000003,,,0,0,0,0,0,1,1.0,0.0,0.0,1,2.0,1,0,normal,normal,5,3,2024,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1
5446,2023-2024,30,2024-03-16 16:30:00,Hallescher FC,SC Freiburg II,33,63,2,2,D,,,1480.241097869259,0.4147607317980912,6.0,13.0,1.2,1.0,1418.6111215439091,0.4161087203589536,9.0,10.0,1.4,1.2,1.69,3.93,4.63,0.591715976331361,0.2544529262086514,0.2159827213822894,44.0,11.0,5.0,1.0,380.0,70.0,22.0,7.0,13.0,3.0,3.0,0.0,56.0,12.0,6.0,3.0,495.0,80.0,17.0,8.0,15.0,4.0,2.0,1.0,9.3,68.0,27.4,0.0,7.0,7.0,,16.0,41.0,10.0,-11.0,2.0,73.0,21.0,20.0,5,2,1,2,61.629976325349844,-0.0013479885608623787,-3.0,0.0,14.0,-32.0,0,0,1,0,0,0,0.4,0.2,0.4,5,0.0,0,0,normal,normal,5,3,2024,0,0,1,0,0,0,0,1,0,1,0,1,2,2,4,1,1,1,1
