match_id,season,matchday,match_datetime,home_team,away_team,home_team_id,away_team_id,home_goals,away_goals,result,venue,attendance,home_elo,home_pi,home_points_l5,home_points_l10,home_goals_scored_l5,home_goals_conceded_l5,away_elo,away_pi,away_points_l5,away_points_l10,away_goals_scored_l5,away_goals_conceded_l5,odds_home,odds_draw,odds_away,implied_prob_home,implied_prob_draw,implied_prob_away,home_possession,home_shots,home_shots_on_target,home_big_chances,home_passes,home_pass_accuracy,home_tackles,home_interceptions,home_fouls,home_corners,home_yellow_cards,home_red_cards,away_possession,away_shots,away_shots_on_target,away_big_chances,away_passes,away_pass_accuracy,away_tackles,away_interceptions,away_fouls,away_corners,away_yellow_cards,away_red_cards,temperature_celsius,humidity_percent,wind_speed_kmh,precipitation_mm,rest_days_home,rest_days_away,travel_distance_km,home_prev_season_position,home_prev_season_points,home_prev_season_wins,home_prev_season_goal_diff,away_prev_season_position,away_prev_season_points,away_prev_season_wins,away_prev_season_goal_diff,h2h_total_matches,h2h_team_a_wins,h2h_draws,h2h_team_b_wins,h2h_team_a_id,elo_diff,pi_diff,form_diff_l5,goal_diff_l5,prev_season_position_diff,prev_season_points_diff,home_was_top_tier,home_was_bottom_tier,away_was_top_tier,away_was_bottom_tier,home_is_new_team,away_is_new_team,h2h_home_wins,h2h_away_wins,h2h_home_win_rate,h2h_draw_rate,h2h_match_count,rest_days_diff,home_rest_advantage,away_rest_advantage,home_rest_category,away_rest_category,day_of_week,month,year,is_midweek,is_hot,is_cold,is_rainy,is_heavy_rain,is_windy,is_extreme_weather,is_home,target_home_win,target_draw,target_away_win,target_multiclass,target_home_goals,target_away_goals,target_total_goals,has_detailed_stats,has_odds,has_ratings,has_weather
4591,2021-2022,4,2021-08-20 19:00:00,FC Viktoria 1889 Berlin,Hallescher FC,62,33,0,1,A,,,1550.6120687409411,1.0,9.0,9.0,3.3333333333333335,0.3333333333333333,1519.629106488324,0.6302520426018394,9.0,19.0,2.0,1.2,2.05,3.41,3.61,0.48780487804878053,0.29325513196480935,0.2770083102493075,,,,,,,,,,,,,,,,,,,,,,,,,19.4,66.0,9.3,0.0,5.0,4.0,149.0042248217941,,,,,9.0,52.0,14.0,-7.0,2,2,0,0,33,30.9829622526172,0.3697479573981606,0.0,2.2,,,0,0,0,0,1,0,0,2,0.0,0.0,2,1.0,1,0,normal,medium,4,8,2021,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1
4597,2021-2022,4,2021-08-21 14:00:00,SV Meppen,SC Verl,51,59,2,0,H,,,1461.6493067155766,0.35091908046810577,7.0,9.0,1.0,1.4,1558.049043552449,0.5962722149059716,8.0,17.0,1.0,0.6,2.85,3.54,2.35,0.3508771929824561,0.2824858757062147,0.425531914893617,29.0,10.0,3.0,1.0,213.0,60.0,13.0,6.0,11.0,3.0,3.0,1.0,71.0,16.0,6.0,2.0,541.0,85.0,12.0,6.0,14.0,5.0,2.0,0.0,22.0,61.0,5.8,0.0,7.0,7.0,129.69236229536466,17.0,41.0,12.0,-24.0,7.0,55.0,14.0,11.0,5,2,0,3,51,-96.39973683687231,-0.24535313443786583,-1.0,-0.7999999999999999,10.0,-14.0,0,0,0,0,0,0,2,3,0.4,0.0,5,0.0,0,0,normal,normal,5,8,2021,0,0,0,0,0,0,0,1,1,0,0,2,2,0,2,1,1,1,1
4595,2021-2022,4,2021-08-21 14:00:00,1. FC Kaiserslautern,TSV 1860 München,52,53,3,0,H,,,1495.6212901518034,0.3539148539801465,3.0,13.0,0.8,1.8,1615.7842564964583,0.5196978264009197,6.0,17.0,1.0,1.2,2.85,3.44,2.38,0.3508771929824561,0.29069767441860467,0.42016806722689076,57.0,17.0,4.0,0.0,461.0,85.0,11.0,17.0,9.0,4.0,1.0,0.0,43.0,7.0,3.0,1.0,358.0,72.0,15.0,8.0,18.0,3.0,3.0,0.0,24.5,50.5,7.2,0.0,6.0,7.0,344.71806098309247,14.0,43.0,8.0,-5.0,4.0,66.0,18.0,34.0,8,2,1,5,52,-120.16296634465493,-0.16578297242077317,-3.0,-0.8,10.0,-23.0,0,0,0,0,0,0,2,5,0.25,0.125,8,-1.0,0,1,normal,normal,5,8,2021,0,0,0,0,0,0,0,1,1,0,0,2,3,0,3,1,1,1,1
4596,2021-2022,4,2021-08-21 14:00:00,Viktoria Köln,SV Waldhof Mannheim,55,56,2,3,A,,,1497.6771971775133,0.24770007499709554,3.0,9.0,1.4,2.0,1524.2166834916713,0.46507989903147834,6.0,15.0,0.8,1.0,2.73,3.3,2.53,0.3663003663003663,0.30303030303030304,0.3952569169960475,40.0,8.0,6.0,1.0,376.0,80.0,14.0,12.0,15.0,4.0,4.0,0.0,60.0,11.0,4.0,3.0,562.0,82.0,17.0,9.0,13.0,2.0,1.0,0.0,24.2,57.0,8.0,0.0,7.0,6.0,184.28212121186462,12.0,51.0,13.0,-7.0,8.0,52.0,13.0,-5.0,12,3,4,5,55,-26.53948631415801,-0.2173798240343828,-3.0,-0.40000000000000013,4.0,-1.0,0,0,0,0,0,0,3,5,0.25,0.3333333333333333,12,1.0,1,0,normal,normal,5,8,2021,0,0,0,0,0,0,0,1,0,0,1,0,2,3,5,1,1,1,1
4593,2021-2022,4,2021-08-21 14:00:00,Eintracht Braunschweig,FSV Zwickau,13,49,2,0,H,,,1567.1133773577844,0.530791380414768,7.0,17.0,1.6,2.0,1511.4974542048508,0.4093791264449549,8.0,12.0,1.4,1.0,2.13,3.29,3.48,0.4694835680751174,0.303951367781155,0.28735632183908044,37.0,12.0,4.0,1.0,302.0,62.0,10.0,7.0,10.0,4.0,1.0,0.0,63.0,27.0,9.0,2.0,512.0,80.0,16.0,5.0,11.0,11.0,4.0,0.0,22.05,59.0,4.7,0.0,4.0,7.0,221.9092308671938,,,,,10.0,51.0,13.0,1.0,6,3,1,2,13,55.61592315293365,0.12141225396981314,-1.0,-0.7999999999999998,,,0,0,0,0,1,0,3,2,0.5,0.16666666666666666,6,-3.0,0,1,medium,normal,5,8,2021,0,0,0,0,0,0,0,1,1,0,0,2,2,0,2,1,1,1,1
4592,2021-2022,4,2021-08-21 14:00:00,Borussia Dortmund II,1. FC Saarbrücken,16,21,0,0,D,,,1496.933347912905,0.6909736984322054,10.0,20.0,2.4,1.6,1544.4802181720552,0.5492671065704724,9.0,16.0,1.2,0.8,2.6,3.49,2.56,0.3846153846153846,0.28653295128939826,0.390625,56.0,36.0,11.0,4.0,409.0,77.0,20.0,6.0,13.0,16.0,2.0,0.0,44.0,8.0,6.0,1.0,328.0,75.0,9.0,12.0,14.0,6.0,3.0,0.0,24.7,55.0,4.7,0.0,7.0,7.0,252.09266491698494,,,,,5.0,59.0,16.0,15.0,12,1,5,6,16,-47.54687025915018,0.14170659186173296,1.0,0.3999999999999999,,,0,0,0,0,1,0,1,6,0.08333333333333333,0.4166666666666667,12,0.0,0,0,normal,normal,5,8,2021,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1
4594,2021-2022,4,2021-08-21 14:00:00,1. FC Magdeburg,MSV Duisburg,44,39,2,1,H,,,1585.4571595784864,0.6926291910862837,8.0,21.0,1.2,0.6,1508.524402156912,0.3927988271769493,6.0,11.0,1.2,1.8,1.73,3.79,4.58,0.5780346820809249,0.2638522427440633,0.2183406113537118,23.0,8.0,1.0,0.0,249.0,69.0,12.0,5.0,11.0,4.0,1.0,1.0,77.0,17.0,9.0,4.0,870.0,92.0,14.0,13.0,7.0,3.0,1.0,0.0,22.7,57.0,4.0,0.0,7.0,2.0,343.94971517780044,11.0,51.0,14.0,-3.0,15.0,43.0,11.0,-15.0,8,2,2,4,39,76.93275742157448,0.29983036390933443,2.0,1.2000000000000002,-4.0,8.0,0,0,0,0,0,0,4,2,0.5,0.25,8,5.0,1,0,normal,short,5,8,2021,0,0,0,0,0,0,0,1,1,0,0,2,2,1,3,1,1,1,1
4598,2021-2022,4,2021-08-22 13:00:00,Würzburger Kickers,VfL Osnabrück,61,14,1,1,D,,,1570.9958412494334,0.4158274944365761,2.0,15.0,0.8,2.0,1565.063226155103,0.40016013352412116,3.0,15.0,0.6,1.6,2.59,3.33,2.65,0.3861003861003861,0.3003003003003003,0.37735849056603776,52.0,14.0,7.0,4.0,458.0,78.0,30.0,7.0,11.0,7.0,1.0,0.0,48.0,8.0,3.0,2.0,430.0,75.0,17.0,9.0,13.0,2.0,3.0,0.0,20.3,79.0,13.7,0.0,6.0,3.0,307.9586124439853,,,,,,,,,2,1,1,0,14,5.932615094330458,0.01566736091245491,-1.0,-0.19999999999999996,,,0,0,0,0,1,1,0,1,0.0,0.5,2,3.0,1,0,normal,medium,6,8,2021,0,0,0,0,0,0,0,1,0,1,0,1,1,1,2,1,1,1,1
4599,2021-2022,4,2021-08-22 14:00:00,SV Wehen Wiesbaden,TSV Havelse,6,60,2,1,H,,,1571.5912898484153,0.43499468352207354,5.0,13.0,0.2,1.0,1458.088192058693,0.0,0.0,0.0,0.3333333333333333,2.3333333333333335,1.43,4.47,7.37,0.6993006993006994,0.2237136465324385,0.13568521031207598,50.0,16.0,1.0,0.0,368.0,68.0,10.0,7.0,21.0,8.0,1.0,0.0,50.0,9.0,6.0,3.0,373.0,69.0,22.0,9.0,12.0,2.0,2.0,0.0,19.4,81.0,12.2,2.2,8.0,8.0,276.1576738342315,6.0,56.0,15.0,4.0,,,,,3,3,0,0,6,113.50309778972223,0.43499468352207354,5.0,1.2,,,0,0,0,0,0,1,3,0,1.0,0.0,3,0.0,0,0,long,long,6,8,2021,0,0,0,1,0,0,0,1,1,0,0,2,2,1,3,1,1,1,1
4600,2021-2022,4,2021-08-22 15:00:00,Türkgücü München,SC Freiburg II,57,63,3,0,H,,,1467.2765441592005,0.21288253413474437,3.0,6.0,0.6,1.6,1488.59678838753,0.164506536314782,2.0,2.0,0.6666666666666666,1.6666666666666667,1.73,3.82,4.59,0.5780346820809249,0.2617801047120419,0.2178649237472767,,,,,,,,,,,,,,,,,,,,,,,,,17.7,91.0,14.7,1.3,8.0,8.0,,13.0,47.0,12.0,-10.0,,,,,2,1,0,1,57,-21.320244228329557,0.04837599781996238,1.0,0.0,,,0,0,0,0,0,1,1,1,0.5,0.0,2,0.0,0,0,long,long,6,8,2021,0,0,0,1,0,0,0,1,1,0,0,2,3,0,3,0,1,1,1
4601,2021-2022,5,2021-08-24 19:00:00,TSV 1860 München,Viktoria Köln,53,55,3,0,H,,,1594.461119680927,0.4134393132493186,5.0,14.0,0.6,1.4,1482.8970140914682,0.17004503120807582,2.0,6.0,1.2,2.0,1.77,3.71,4.39,0.5649717514124294,0.2695417789757412,0.22779043280182235,73.0,23.0,5.0,3.0,684.0,90.0,14.0,7.0,11.0,9.0,2.0,0.0,27.0,6.0,2.0,5.0,266.0,75.0,13.0,14.0,12.0,2.0,1.0,1.0,14.4,81.0,6.8,0.0,3.0,3.0,477.31019803193925,4.0,66.0,18.0,34.0,12.0,51.0,13.0,-7.0,12,5,2,5,53,111.56410558945868,0.24339428204124278,3.0,1.1102230246251565e-16,-8.0,15.0,0,0,0,0,0,0,5,5,0.4166666666666667,0.16666666666666666,12,0.0,0,0,medium,medium,1,8,2021,1,0,0,0,0,0,0,1,1,0,0,2,3,0,3,1,1,1,1
4602,2021-2022,5,2021-08-24 19:00:00,SV Waldhof Mannheim,SV Meppen,56,51,5,0,H,,,1538.9968665777164,0.5213324622990544,6.0,15.0,1.2,1.4,1481.9781598136833,0.45358136319363246,10.0,11.0,1.4,1.0,2.04,3.48,3.55,0.49019607843137253,0.28735632183908044,0.28169014084507044,51.0,18.0,8.0,4.0,378.0,69.0,20.0,10.0,9.0,4.0,3.0,0.0,49.0,9.0,2.0,2.0,367.0,64.0,24.0,9.0,16.0,4.0,3.0,0.0,17.1,69.0,11.3,0.0,3.0,3.0,360.7827468286955,8.0,52.0,13.0,-5.0,17.0,41.0,12.0,-24.0,7,2,2,3,51,57.01870676403314,0.06775109910542193,-4.0,-0.5999999999999999,-9.0,11.0,0,0,0,0,0,0,3,2,0.42857142857142855,0.2857142857142857,7,0.0,0,0,medium,medium,1,8,2021,1,0,0,0,0,0,0,1,1,0,0,2,5,0,5,1,1,1,1
4603,2021-2022,5,2021-08-24 19:00:00,Hallescher FC,1. FC Kaiserslautern,33,52,1,0,H,,,1537.0521544197586,0.6691349904083213,12.0,19.0,1.8,0.6,1516.9444269673347,0.421857609331682,5.0,13.0,0.8,1.2,2.58,3.3,2.72,0.38759689922480617,0.30303030303030304,0.3676470588235294,38.0,16.0,4.0,0.0,308.0,63.0,6.0,6.0,8.0,3.0,3.0,0.0,62.0,8.0,1.0,1.0,488.0,77.0,10.0,10.0,15.0,6.0,0.0,0.0,15.5,64.0,7.7,0.0,4.0,3.0,372.3108837380685,9.0,52.0,14.0,-7.0,14.0,43.0,8.0,-5.0,8,2,3,3,33,20.107727452423887,0.24727738107663927,7.0,1.6,-5.0,9.0,0,0,0,0,0,0,2,3,0.25,0.375,8,1.0,1,0,medium,medium,1,8,2021,1,0,0,0,0,0,0,1,1,0,0,2,1,0,1,1,1,1,1
4604,2021-2022,5,2021-08-24 19:00:00,FSV Zwickau,FC Viktoria 1889 Berlin,49,62,1,1,D,,,1498.0370077688567,0.34912629293366915,5.0,11.0,1.0,1.2,1533.1890208095065,0.6150630258268085,9.0,9.0,2.5,0.5,2.62,3.4,2.62,0.38167938931297707,0.29411764705882354,0.38167938931297707,,,,,,,,,,,,,,,,,,,,,,,,,13.4,84.0,5.8,0.0,3.0,4.0,205.41629737272842,10.0,51.0,13.0,1.0,,,,,2,0,2,0,49,-35.15201304064976,-0.26593673289313935,-4.0,-2.2,,,0,0,0,0,0,1,0,0,0.0,1.0,2,-1.0,0,1,medium,medium,1,8,2021,1,0,0,0,0,0,0,1,0,1,0,1,1,1,2,0,1,1,1
4605,2021-2022,5,2021-08-24 19:00:00,SC Verl,Eintracht Braunschweig,59,13,0,3,A,,,1537.7201904543422,0.4819610867446573,8.0,14.0,1.0,0.8,1580.5738237937785,0.5801336794069375,7.0,17.0,1.4,1.6,2.4,3.32,2.93,0.4166666666666667,0.30120481927710846,0.341296928327645,48.0,17.0,6.0,1.0,431.0,75.0,20.0,10.0,12.0,4.0,1.0,0.0,52.0,17.0,8.0,2.0,459.0,80.0,15.0,8.0,14.0,11.0,3.0,0.0,15.7,61.0,9.1,0.0,3.0,3.0,196.14381823229598,7.0,55.0,14.0,11.0,,,,,2,1,1,0,13,-42.85363333943633,-0.09817259266228018,1.0,0.40000000000000013,,,0,0,0,0,0,1,0,1,0.0,0.5,2,0.0,0,0,medium,medium,1,8,2021,1,0,0,0,0,0,0,1,0,0,1,0,0,3,3,1,1,1,1
4610,2021-2022,5,2021-08-25 19:00:00,SC Freiburg II,Würzburger Kickers,63,61,1,0,H,,,1471.616185405172,0.11308121041139425,2.0,2.0,0.5,2.0,1570.7226607778096,0.4071523520961337,3.0,15.0,0.8,1.2,2.7,3.3,2.61,0.37037037037037035,0.30303030303030304,0.3831417624521073,57.0,23.0,7.0,1.0,450.0,72.0,9.0,6.0,11.0,13.0,3.0,0.0,43.0,10.0,2.0,1.0,339.0,64.0,20.0,10.0,15.0,2.0,3.0,0.0,18.4,63.0,11.9,0.0,3.0,3.0,,,,,,,,,,2,0,1,1,61,-99.10647537263753,-0.29407114168473947,-1.0,-1.1,,,0,0,0,0,1,1,1,0,0.5,0.5,2,0.0,0,0,medium,medium,2,8,2021,1,0,0,0,0,0,0,1,1,0,0,2,1,0,1,1,1,1,1
4609,2021-2022,5,2021-08-25 19:00:00,1. FC Saarbrücken,1. FC Magdeburg,21,44,2,1,H,,,1542.304171403675,0.5437616083464017,7.0,17.0,0.8,0.8,1597.9710657766286,0.7593570051277655,11.0,23.0,1.6,0.6,2.5,3.35,2.79,0.4,0.29850746268656714,0.35842293906810035,47.0,22.0,3.0,1.0,408.0,81.0,21.0,9.0,6.0,6.0,3.0,0.0,53.0,11.0,5.0,2.0,475.0,87.0,13.0,10.0,15.0,3.0,1.0,0.0,15.7,78.0,7.6,0.0,4.0,4.0,458.9736926303899,5.0,59.0,16.0,15.0,11.0,51.0,14.0,-3.0,4,2,0,2,21,-55.66689437295372,-0.21559539678136375,-4.0,-1.0,-6.0,8.0,0,0,0,0,0,0,2,2,0.5,0.0,4,0.0,0,0,medium,medium,2,8,2021,1,0,0,0,0,0,0,1,1,0,0,2,2,1,3,1,1,1,1
4606,2021-2022,5,2021-08-25 19:00:00,VfL Osnabrück,Borussia Dortmund II,14,16,2,1,H,,,1565.3364066267268,0.3587280917761528,4.0,13.0,0.8,1.6,1499.1093946812853,0.6189595035188541,11.0,18.0,2.0,1.0,2.92,3.36,2.4,0.3424657534246575,0.2976190476190476,0.4166666666666667,50.0,16.0,6.0,3.0,336.0,73.0,11.0,5.0,14.0,7.0,4.0,0.0,50.0,15.0,4.0,3.0,323.0,76.0,23.0,5.0,17.0,9.0,3.0,0.0,16.7,80.0,16.6,0.0,3.0,4.0,100.07333287993005,,,,,,,,,13,8,5,0,14,66.22701194544152,-0.2602314117427013,-7.0,-1.8,,,0,0,0,0,1,1,8,0,0.6153846153846154,0.38461538461538464,13,-1.0,0,1,medium,medium,2,8,2021,1,0,0,0,0,0,0,1,1,0,0,2,2,1,3,1,1,1,1
4607,2021-2022,5,2021-08-25 19:00:00,MSV Duisburg,SV Wehen Wiesbaden,39,6,0,2,A,,,1496.0104959587698,0.3342895892641092,6.0,10.0,1.2,1.2,1582.542620660335,0.49441102860640546,8.0,13.0,0.6,0.4,3.03,3.29,2.36,0.33003300330033003,0.303951367781155,0.42372881355932207,37.0,10.0,6.0,1.0,335.0,71.0,13.0,14.0,12.0,3.0,2.0,0.0,63.0,14.0,3.0,1.0,569.0,85.0,9.0,3.0,12.0,5.0,5.0,0.0,16.8,75.0,13.1,0.0,4.0,3.0,181.5211664177651,15.0,43.0,11.0,-15.0,6.0,56.0,15.0,4.0,11,5,1,5,6,-86.53212470156518,-0.16012143934229628,-2.0,-0.19999999999999996,9.0,-13.0,0,0,0,0,0,0,5,5,0.45454545454545453,0.09090909090909091,11,1.0,1,0,medium,medium,2,8,2021,1,0,0,0,0,0,0,1,0,0,1,0,0,2,2,1,1,1,1
4608,2021-2022,5,2021-08-25 19:00:00,TSV Havelse,Türkgücü München,60,57,0,3,A,,,1447.1368612467734,0.0,0.0,0.0,0.5,2.25,1484.2571471415586,0.34726307926967,6.0,9.0,1.0,1.2,4.05,3.58,1.88,0.2469135802469136,0.27932960893854747,0.5319148936170213,,,,,,,,,,,,,,,,,,,,,,,,,17.0,76.0,19.6,0.0,3.0,3.0,499.07011963369257,,,,,13.0,47.0,12.0,-10.0,2,1,0,1,57,-37.120285894785184,-0.34726307926967,-6.0,-1.55,,,0,0,0,0,1,0,1,1,0.5,0.0,2,0.0,0,0,medium,medium,2,8,2021,1,0,0,0,0,0,0,1,0,0,1,0,0,3,3,0,1,1,1
4611,2021-2022,6,2021-08-27 19:00:00,Hallescher FC,SC Verl,33,59,4,4,D,,,1552.1271918340572,0.7555357155363956,12.0,22.0,1.2,0.6,1523.6837259251586,0.4140754847013026,7.0,13.0,0.8,1.2,2.21,3.66,3.02,0.45248868778280543,0.27322404371584696,0.33112582781456956,36.0,13.0,4.0,0.0,261.0,72.0,8.0,9.0,9.0,4.0,1.0,0.0,64.0,15.0,8.0,2.0,466.0,82.0,14.0,5.0,17.0,5.0,6.0,1.0,12.7,95.0,8.8,0.0,3.0,3.0,281.22745778284093,9.0,52.0,14.0,-7.0,7.0,55.0,14.0,11.0,7,1,4,2,33,28.443465908898588,0.341460230835093,5.0,0.9999999999999999,2.0,-3.0,0,0,0,0,0,0,1,2,0.14285714285714285,0.5714285714285714,7,0.0,0,0,medium,medium,4,8,2021,0,0,0,0,0,0,0,1,0,1,0,1,4,4,8,1,1,1,1
4617,2021-2022,6,2021-08-28 14:00:00,Viktoria Köln,SC Freiburg II,55,63,3,1,H,,,1471.8651390798498,0.13496073466151498,1.0,5.0,1.0,2.4,1492.0603188402738,0.3968535938426661,5.0,5.0,0.6,1.6,1.83,3.79,4.04,0.5464480874316939,0.2638522427440633,0.24752475247524752,54.0,13.0,4.0,2.0,512.0,83.0,6.0,8.0,8.0,3.0,1.0,0.0,46.0,14.0,5.0,0.0,428.0,82.0,12.0,7.0,6.0,1.0,1.0,0.0,18.6,72.0,16.2,0.1,3.0,2.0,,12.0,51.0,13.0,-7.0,,,,,5,2,1,2,55,-20.195179760424026,-0.2618928591811511,-4.0,-0.3999999999999999,,,0,0,0,0,0,1,2,2,0.4,0.2,5,1.0,1,0,medium,short,5,8,2021,0,0,0,0,0,0,0,1,1,0,0,2,3,1,4,1,1,1,1
4612,2021-2022,6,2021-08-28 14:00:00,SV Wehen Wiesbaden,1. FC Magdeburg,6,44,2,4,A,,,1594.6380710288222,0.5819836000340715,11.0,15.0,1.0,0.2,1579.4292240896145,0.6278957690095422,10.0,20.0,1.6,0.8,2.55,3.47,2.64,0.3921568627450981,0.2881844380403458,0.3787878787878788,64.0,12.0,4.0,2.0,600.0,85.0,13.0,5.0,12.0,9.0,3.0,0.0,36.0,9.0,2.0,2.0,332.0,70.0,25.0,14.0,15.0,1.0,3.0,1.0,16.2,72.0,4.1,0.3,2.0,2.0,328.96431581423445,6.0,56.0,15.0,4.0,11.0,51.0,14.0,-3.0,10,2,3,5,6,15.20884693920766,-0.04591216897547079,1.0,0.0,-5.0,5.0,0,0,0,0,0,0,2,5,0.2,0.3,10,0.0,0,0,short,short,5,8,2021,0,0,0,0,0,0,0,1,0,0,1,0,2,4,6,1,1,1,1
4613,2021-2022,6,2021-08-28 14:00:00,FC Viktoria 1889 Berlin,SV Waldhof Mannheim,62,56,0,0,D,,,1531.5757119149378,0.5518732759928838,10.0,10.0,2.2,0.6,1552.3943805761817,0.6232762022596625,8.0,18.0,2.0,1.2,2.9,3.04,2.59,0.3448275862068966,0.32894736842105265,0.3861003861003861,58.0,17.0,6.0,3.0,440.0,77.0,14.0,18.0,9.0,10.0,1.0,0.0,42.0,5.0,2.0,1.0,324.0,65.0,16.0,17.0,14.0,3.0,4.0,0.0,18.5,60.0,5.9,0.0,3.0,3.0,473.4159580609616,,,,,8.0,52.0,13.0,-5.0,2,1,1,0,56,-20.81866866124392,-0.07140292626677869,2.0,0.8,,,0,0,0,0,1,0,0,1,0.0,0.5,2,0.0,0,0,medium,medium,5,8,2021,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1
4614,2021-2022,6,2021-08-28 14:00:00,1. FC Kaiserslautern,FSV Zwickau,52,49,1,1,D,,,1501.8693895530364,0.36029253003490785,4.0,12.0,0.6,1.2,1499.6503166634254,0.34746549451257475,3.0,11.0,0.8,1.4,2.1,3.49,3.38,0.47619047619047616,0.28653295128939826,0.2958579881656805,50.0,12.0,2.0,0.0,385.0,74.0,9.0,7.0,19.0,8.0,1.0,0.0,50.0,13.0,6.0,2.0,397.0,70.0,21.0,7.0,11.0,5.0,1.0,0.0,14.5,83.0,4.7,0.6,3.0,3.0,367.6859528101354,14.0,43.0,8.0,-5.0,10.0,51.0,13.0,1.0,8,0,5,3,49,2.2190728896109704,0.012827035522333108,1.0,-1.1102230246251565e-16,4.0,-8.0,0,0,0,0,0,0,3,0,0.375,0.625,8,0.0,0,0,medium,medium,5,8,2021,0,0,0,1,0,0,0,1,0,1,0,1,1,1,2,1,1,1,1
4615,2021-2022,6,2021-08-28 14:00:00,Türkgücü München,VfL Osnabrück,57,14,0,3,A,,,1498.5541696779121,0.46751207447134924,9.0,12.0,1.6,0.4,1578.3229496113172,0.42616468375272526,7.0,13.0,1.0,1.0,2.02,3.57,3.6,0.49504950495049505,0.2801120448179272,0.2777777777777778,,,,,,,,,,,,,,,,,,,,,,,,,12.7,79.0,10.2,0.3,2.0,2.0,528.4294467903749,13.0,47.0,12.0,-10.0,,,,,2,1,1,0,14,-79.76877993340509,0.04134739071862398,2.0,1.2000000000000002,,,0,0,0,0,0,1,0,1,0.0,0.5,2,0.0,0,0,short,short,5,8,2021,0,0,0,0,0,0,0,1,0,0,1,0,0,3,3,0,1,1,1
4616,2021-2022,6,2021-08-28 14:00:00,Eintracht Braunschweig,TSV 1860 München,13,53,1,1,D,,,1594.610288322962,0.6586915983119365,10.0,19.0,1.4,0.8,1605.4929946925454,0.5095269255826481,8.0,16.0,1.0,0.8,2.51,3.08,2.97,0.39840637450199207,0.3246753246753247,0.33670033670033667,36.0,16.0,8.0,3.0,265.0,69.0,17.0,14.0,12.0,6.0,2.0,0.0,64.0,17.0,3.0,2.0,477.0,79.0,11.0,3.0,18.0,7.0,3.0,1.0,18.0,73.0,12.6,0.0,3.0,3.0,482.5550213465051,,,,,4.0,66.0,18.0,34.0,6,1,3,2,13,-10.882706369583275,0.14916467272928835,2.0,0.3999999999999999,,,0,0,0,0,1,0,1,2,0.16666666666666666,0.5,6,0.0,0,0,medium,medium,5,8,2021,0,0,0,0,0,0,0,1,0,1,0,1,1,1,2,1,1,1,1
4618,2021-2022,6,2021-08-29 13:00:00,Borussia Dortmund II,MSV Duisburg,16,39,4,1,H,,,1486.1228516966949,0.5366670543721752,8.0,17.0,1.8,1.2,1483.9150455902825,0.24752873299805844,6.0,7.0,1.0,1.2,1.78,3.88,4.24,0.5617977528089888,0.2577319587628866,0.23584905660377356,42.0,15.0,6.0,2.0,348.0,68.0,17.0,5.0,6.0,8.0,2.0,0.0,58.0,10.0,2.0,1.0,483.0,76.0,14.0,5.0,7.0,4.0,3.0,0.0,15.7,90.0,11.9,0.2,3.0,3.0,42.472094999726906,,,,,15.0,43.0,11.0,-15.0,9,6,0,3,16,2.207806106412363,0.28913832137411677,2.0,0.8,,,0,0,0,0,1,0,6,3,0.6666666666666666,0.0,9,0.0,0,0,medium,medium,6,8,2021,0,0,0,0,0,0,0,1,1,0,0,2,4,1,5,1,1,1,1
4619,2021-2022,6,2021-08-29 14:00:00,Würzburger Kickers,1. FC Saarbrücken,61,21,1,1,D,,,1550.2785273427078,0.31272919791187465,2.0,12.0,0.4,1.0,1560.846013090689,0.5917399493082073,10.0,17.0,1.2,0.6,3.15,3.34,2.26,0.31746031746031744,0.29940119760479045,0.4424778761061947,59.0,18.0,6.0,2.0,467.0,77.0,15.0,9.0,8.0,10.0,2.0,0.0,41.0,12.0,4.0,1.0,318.0,73.0,15.0,13.0,13.0,5.0,0.0,1.0,15.0,81.0,12.6,0.2,3.0,3.0,222.52561897481047,,,,,5.0,59.0,16.0,15.0,2,1,1,0,21,-10.567485747981209,-0.27901075139633263,-8.0,-1.2,,,0,0,0,0,1,0,0,1,0.0,0.5,2,0.0,0,0,medium,medium,6,8,2021,0,0,0,0,0,0,0,1,0,1,0,1,1,1,2,1,1,1,1
4620,2021-2022,6,2021-08-30 19:00:00,SV Meppen,TSV Havelse,51,60,1,0,H,,,1468.580645815218,0.4058824371599205,7.0,11.0,1.0,1.8,1432.8398387104198,0.0,0.0,0.0,0.4,2.4,1.43,4.49,6.86,0.6993006993006994,0.22271714922048996,0.14577259475218657,,,,,,,,,,,,,,,,,,,,,,,,,16.7,80.0,11.1,0.0,6.0,5.0,156.22081621737246,17.0,41.0,12.0,-24.0,,,,,2,1,0,1,51,35.74080710479825,0.4058824371599205,7.0,1.2,,,0,0,0,0,0,1,1,1,0.5,0.0,2,1.0,1,0,normal,normal,0,8,2021,0,0,0,0,0,0,0,1,1,0,0,2,1,0,1,0,1,1,1
